Unnamed: 0,customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn
27546,29404,4224,53,Female,3.0,self_employed,146.0,2,2841,118.0,103.56,1674.99,1833.0,2738.5,0.44,0.44,1429.01,5000.44,236.57,1315.54,0
16516,17629,718,30,Female,0.0,salaried,334.0,2,750,30.0,76.97,76.97,1531.19,2547.2,0.7,0.7,0.7,2757.84,76.97,1962.68,1
11680,12476,2803,32,Female,0.0,salaried,980.0,2,655,17.0,1471.6,1912.21,1754.23,444.05,34.51,60.27,485.38,718.38,1718.09,2139.74,1
20270,21629,2113,67,Male,0.0,retired,666.0,2,715,20.0,3008.04,3014.99,2925.3,5136.41,36.29,214.43,43.24,294.29,3029.92,3071.65,0
9185,9796,1434,45,Male,0.0,self_employed,1096.0,2,933,7.0,6217.26,6903.6,8392.78,9228.1,114.87,4538.01,789.16,8898.01,6225.23,9362.04,0
19437,20746,2254,43,Male,0.0,salaried,1111.0,1,120,30.0,1598.07,1655.64,1663.09,1728.95,0.56,0.56,32.7,7.7,1630.06,1662.32,0
15344,16371,1523,35,Male,0.0,self_employed,409.0,3,1658,332.0,1823.81,1823.81,1823.81,1812.26,0.61,0.61,0.61,0.61,1823.81,1823.81,0
8665,9238,2239,46,Male,0.0,self_employed,1437.0,2,1063,228.0,2106.88,2106.88,2106.88,2053.96,0.13,0.13,0.13,0.13,2106.88,2106.88,0
2201,2359,1889,55,Male,2.0,self_employed,409.0,2,1376,18.0,1040.48,3430.83,33617.81,52604.15,1975.14,1889.86,0.26,0.26,3683.64,45304.97,1
25571,27299,1425,55,Male,0.0,self_employed,1597.0,3,737,73.0,3043.97,3758.26,3244.99,1605.17,0.37,0.37,0.37,0.37,3462.69,3758.26,0
27888,29769,6040,68,Male,0.0,retired,575.0,1,44,139.0,1889.36,1889.36,1930.83,2161.95,0.49,0.49,0.49,0.49,1889.36,1889.36,0
6890,7339,2680,54,Male,0.0,self_employed,635.0,3,773,35.0,1912.32,2626.61,2491.01,3552.18,0.63,2857.77,714.91,2857.77,2035.48,2810.94,0
25254,26959,1275,58,Male,0.0,salaried,997.0,3,2625,210.0,1612.96,1612.96,1612.96,1830.18,0.29,0.29,0.29,0.29,1612.96,1612.96,0
3711,3957,285,54,Male,2.0,salaried,905.0,2,1421,13.0,31833.45,332504.88,319030.57,11525.29,17143.47,287032.23,317814.9,296429.19,315194.04,363272.49,1
15081,16087,1635,34,Male,0.0,salaried,318.0,2,213,256.0,1993.01,1993.01,1993.01,1971.69,0.47,0.47,0.47,0.47,1993.01,1993.01,0
4525,4815,2746,38,Male,0.0,salaried,334.0,3,329,314.0,2522.14,2697.06,2642.13,3171.94,0.7,0.7,4.2,0.7,2524.67,2697.06,0
24880,26551,3090,49,Male,0.0,self_employed,1232.0,2,825,30.0,3806.69,3806.69,3806.69,3782.58,0.39,0.39,0.39,0.39,3806.69,3806.69,0
14321,15287,326,44,Female,0.0,self_employed,1232.0,2,1445,30.0,5278.61,3730.44,3393.12,4393.45,0.07,0.07,642.93,0.07,3675.73,3219.3,0
11701,12498,1354,33,Male,0.0,salaried,905.0,2,634,0.0,6142.68,5860.18,5613.99,5083.17,209.43,201.0,0.13,0.13,5887.72,5517.46,0
8193,8726,2930,26,Female,0.0,student,1020.0,2,159,335.0,1306.33,1306.33,3395.42,6976.14,0.61,0.61,0.61,5714.9,1306.33,1859.32,1
25847,27596,1256,64,Male,1.0,retired,1220.0,2,1994,4.0,2376.72,40008.25,10137.05,210.52,25871.15,10714.83,63502.69,96.39,15356.9,14970.47,0
3378,3598,5021,77,Female,1.0,self_employed,1020.0,1,1,14.0,5391.0,8088.78,7529.26,7505.15,1523.2,2857.79,5000.64,2976.54,5885.43,8187.28,0
9022,9626,2152,49,Female,0.0,self_employed,1096.0,1,273,0.0,1355.88,568.26,2059.04,2375.99,4043.86,1639.41,4494.56,3727.9,2470.84,1750.17,0
843,900,611,90,Male,0.0,self_employed,621.0,2,8,0.0,6760.63,6432.7,6422.07,7926.67,795.26,0.49,69.94,0.49,6396.1,6432.7,0
11304,12077,1126,27,Female,0.0,self_employed,904.0,2,1112,56.0,3346.16,3346.16,3110.75,2143.65,0.34,626.49,0.34,0.34,3346.16,3265.37,0
11804,12604,583,25,Female,0.0,salaried,491.0,2,396,38.0,150.3,2150.3,1568.73,8351.46,0.27,643.13,2000.27,0.27,357.2,1714.82,0
21599,23038,204,15,Male,0.0,student,623.0,2,1626,135.0,363.08,363.08,3953.78,8599.65,0.63,0.63,0.63,0.63,359.14,359.4,1
21070,22479,5612,66,Male,0.0,self_employed,146.0,1,41,23.0,8316.99,5053.03,13264.04,38642.24,808.94,1002.49,28.96,19223.8,7912.21,7747.59,0
28044,29938,1891,9,Male,0.0,student,1020.0,2,182,30.0,1741.7,1741.7,1741.7,1702.59,0.06,0.06,0.06,0.06,1741.7,1741.7,0
23014,24552,4739,44,Male,1.0,salaried,1525.0,3,182,75.0,3431.87,4760.73,2817.96,3738.41,0.21,0.21,1471.54,1673.98,2654.27,3546.39,0
10133,10816,4198,61,Male,0.0,retired,1020.0,2,84,14.0,5291.82,12940.26,6110.66,5791.21,0.83,8571.54,8607.26,2584.54,5073.29,7518.61,0
10752,11488,2983,33,Male,0.0,salaried,1381.0,3,790,9.0,2872.08,2709.44,2568.65,2541.59,714.81,386.24,1143.39,467.56,2803.0,2467.42,0
28094,29992,5378,36,Female,0.0,salaried,1084.0,3,540,101.0,7299.29,7299.29,7313.63,6428.13,0.19,0.19,0.19,0.19,7299.29,7299.29,0
22326,23820,632,30,Male,0.0,self_employed,891.0,3,2689,173.0,746.68,744.31,1795.55,2782.04,0.66,0.66,0.66,1602.87,744.8,2139.21,1
23780,25375,298,27,Female,0.0,self_employed,38.0,3,2434,108.0,4477.07,5471.36,5485.6,5928.73,0.49,0.49,997.53,186.2,5216.38,5532.65,0
19770,21097,5861,43,Female,0.0,self_employed,1020.0,1,16,20.0,21374.1,21881.25,20926.94,21404.62,964.56,1364.56,1485.99,2866.2,22143.31,22514.01,0
20271,21630,3006,39,Male,0.0,salaried,575.0,3,39,12.0,3460.56,8246.8,7598.74,14595.98,1.54,2.2,4588.36,1148.07,5340.79,8383.32,1
27398,29253,1992,43,Female,0.0,self_employed,749.0,3,1596,172.0,5266.11,5266.11,5266.11,5547.15,0.49,0.49,0.49,0.49,5266.11,5266.11,0
7731,8234,2210,45,Female,0.0,self_employed,1096.0,3,588,73.0,4118.17,4118.17,4097.28,3916.48,0.34,0.34,0.34,0.34,4118.17,4118.17,0
20318,21680,2222,81,Male,0.0,retired,318.0,2,107,30.0,1477.83,10477.83,7416.66,115.67,0.63,0.63,9000.63,639.2,3871.92,10911.42,1
4771,5079,984,62,Male,0.0,salaried,526.0,2,421,30.0,2199.13,2227.7,2253.87,2332.72,0.39,0.39,0.39,18.24,2217.85,2252.13,0
2907,3101,4613,52,Male,0.0,salaried,1020.0,2,13,97.0,6861.46,128.18,3171.14,1847.67,0.7,0.7,28943.37,6143.49,5347.12,1419.32,0
1092,1167,2660,86,Female,0.0,retired,1020.0,2,357,0.0,19475.26,24220.68,24053.02,23893.18,1000.11,1428.69,0.11,0.11,23245.63,23993.47,0
9687,10338,559,41,Male,0.0,salaried,796.1095761267632,2,1547,165.0,5439.84,5439.84,5439.84,5164.16,0.26,0.26,0.26,0.26,5439.84,5439.84,0
25349,27061,2346,54,Female,0.0,self_employed,853.0,2,648,30.0,4924.84,4834.95,4787.5,4508.15,0.34,0.34,0.34,0.34,4875.25,4785.66,0
